customer_id,most_popular_category,relationship_days,total_spend,beverage_categories
MZDQ9F1M557K2SWFFZ26NA5AXM,lagers/pils/wheat,255,51,2
MZWW53HKMN1JN3H56BX21Q9AKR,wine,410,308.25,4
N053FMJ7GX0R7FASA3PJM1XH9R,snacks,385,63,5
N0HPBMAPM53B8H9GHV2BPAXT8R,ipa,806,43.5,2
N0SBVKZX916HS7JTP2SCMR4YFR,sour,284,54.5,4
N11S3PEFKX3R3E4RNSPA7665CR,lagers/pils/wheat,761,126,2
N1ASQRT2D12YWY0858YXK9N7M4,sour,220,89,5
N1DFW4Z3DS40TM31SCBB2TFXXG,snacks,646,115,4
N1W43AB4AX12V9X9NQJ027VBJG,soda,383,156.25,5
N299MB4M8S7TB82D4SY2V2FDHR,lagers/pils/wheat,182,113.5,5
N2VHNGZ37S3AH8VG9JXS8Q11WW,sour,364,39.5,5
N374FAHT251694D6KN5VPJ7EFC,lagers/pils/wheat,363,82.5,3
N3RSVHDNQS4FF2ZQBSS03PFVJM,wine,519,279.5,10
N55MREWV1S3MTW7BA0K5HRCJE4,soda,895,75.25,7
N59CQQPA8S2PSA3365BZEZMR9C,seasonal/tasting/event,244,280.5,5
N6FJBZK6AN41RYTYS61YRJ2KC4,sour,651,86.5,9
N872KSHYMH4SN1ZZJGCJ05WXD0,wine,397,240.25,11
N8DHTPFCEN5JCTSBRXNPDW81RR,z double ipa,156,142,3
N9M060THGN0DAH0961DEDDEDC8,wine,698,88.5,6
N9V5R1JQS91SYVA85SBMAE05TR,wheat beers!,379,112.25,9
"NA97C877Q91EF6YK82QANZBF14",sour,597,159,8
"NAK2E4VAJ54G7B4DTJHDDJJ8Z0",sour,448,101,6
"NAVXR5MFPX60H4M99TQNQCDZH0",wine packages/tastings,132,337,11
NB41QRRMQN0H1712GJJ04XV2HR,sour,119,43,5
NB5EFQBJH10ZGMCZ02BDASB86R,seasonal/event,853,107.5,6
NCXXCTD89X7J4K1R2P51MCE5NW,wine,153,34.5,3
NFAAN9Y68X7SSCZH5Q1X4RDZQC,porter/stout,255,55,3
NG7ZW4G86H77CX4PCA5GPS3W88,soda,263,81,5
NGS25GWEZH291F1WNR6CN0KHAC,lagers/pils/wheat,104,53.5,2
NHPZJC75FS7REY7H6NT9VM87GW,porter/stout,783,58.5,4
NJBYHQ11QH5694BP6G3W075RFM,wine,443,157.5,7
NK4JD5RZRH2Z9A807DH0CKTJWG,lagers/pils/wheat,332,55,3
NK617VE4FN6NEYGJ8EDWMQ6SX4,porters/stouts,259,40.5,4
NKD3JC2R114SJX6B00TXCJA7QR,wine,635,45,4
NMT03Z80E944V1ZDHR5C3M93PM,soda,282,95.75,7
NNFSF6CY7D6S0KT06MSECVP280,seasonal/tasting/event,595,203,9
NNJT1TJT1H06WHZ7VYNHV2A624,seasonal/tasting/event,960,105,7
NPGGQXAZHS2NEME87KGNHC84F0,sour,161,43,2
NQC9W43HD57Z2R2WF7ACD3Q22G,wine,253,38,3
NR0TF1RYRN50BD8TVDAHTCNQ7R,lagers/pils/wheat,326,67.5,4
NR7ZYKWFE120JKXNXMR653TSZ8,seltzer,135,29,4
NR85TDV3BN5ZS56YTRSXAEEPX4,snacks,329,33.5,3
NRJ54GH6VN2ZK0E0CY2QP96JMC,porter/stout,687,208,5
NRQ4P3GAHX1HF1YCJCD63JY7HR,sour,429,183,6
NTPFD6WZW53TQ4C4KWZ4S6SGG0,sour,529,476.75,8
NTT8G6CRN90EWJHYWGYBBWP2N8,soda,936,182.5,3
NVHQNX3EES71PV6JWB3XKC96P8,sours,415,400,8
NZ263H4R0D2VJJ7AJS4GR71E6C,sour,522,165.5,10
NZ2P87NZ8H4BH4ZFJRMBT47898,seasonal,117,67,5
P23FVMFYFX7YB9T1ZZWD5B3R64,sour,759,97.75,5
P2N85HKKDD7W4RBWS2V2136EEW,sour,851,15,2
P2YKME2ZVS35752TBTJ19HAC2R,wine,175,38,2
P3AC7SR2CS0W32PXPJRWH15QVM,ipa,187,99.5,2
P3VGAD7V3S7D6SW62Y3E2MZNKR,soda,725,34,3
P3YWCNDKJS3N13V25M3QAK3Q8R,porter/stout,207,34,4
P5HGEN8SHN166R1RAGEDTV23NG,porters/stouts,567,28,4
P68NFKERQ92EZ5369ADDRGXYMM,sour,454,91,6
P6JTDQKMXH646Q7KP55KM090K4,wine,364,120,10
P6MWWWB5Y16T8H9ADJ46TSBFW0,snacks,741,101.25,8
P6R51QE63D3FHD03DB6D1Q2VFC,sour,738,50,3
P6VKWZTWC96HATMQ1GVDE74KHG,wine,309,303,10
P6YCJEZ2B51Y713H5MQ1Q4ZCAC,wine,111,235,5
P7E6RSYK493HQ9W8AM4Q4NRD7G,sour,136,171,10
P9BM873JW55BYYCAWS864RA6SR,lagers/pils/wheat,349,31.5,2
P9QCTEK6GN692JTBH0W8MK4WR4,zwine,856,699.75,15
P9YZFJW7MH1QATCPMEQ9DN5NE8,porters/stouts,237,20,2
PARDXZ7A6D0NRGXYSZFVJRZRMG,wine,788,65,4
PB18P7M6YS16QEF5QVSWT6C6AG,porters/stouts,149,71.5,4
PBBQVSAT253X93PX5NAR3TB7Y8,soda,425,127,6
PBNFGXS4AD6G79CJPCZ398RCE4,sour,544,91.5,6
PBP6G6X2J97F1E2Q8N808H1ANM,lagers/pils/wheat,126,28.5,2
PC3JKKFFQN68S7GDPCFKYZ2Q0C,seasonal/event,510,148,2
PCCEMSYFAS6WX8CW12BNTJMXHR,seasonal/event,943,102.5,7
PCDT7HZRV574PTD5H7W755WWW4,snacks,233,495,9
PDWSZ8YFMN02GJ1RH4PWP0QTDW,sour,397,150.5,5
PGEWFZYVN13ARXP32867K7E1TG,lagers/pils/wheat,175,71.5,2
PHVHFED2KX08MZAGV9QFZWWAT8,sour,165,372,7
PK225YRGBX09H6B7V40DQBAP3R,seasonal,211,36.5,3
PK8F15CF8N48HE869RRZ4N04RG,sour,146,141,4
PM5GAQHHFN1Z736R89FKQKSDK4,wine,249,128,5
PMP7FST78D18XB05P8TDV905SM,wine,119,34,1
PMX8Q609WD5WCM6XCAEMYJ512R,sour,108,38,1
PNFS6RNS896NJQG51Z3XF9T0H0,tasting/event,364,60.5,5
PNHT0782DS3T0Z3PYBRT1ZR1J0,sour,405,51,3
PP18WB3DP960WQNQZA4W1T40CW,wine,957,245.25,6
PP6QFD09B955FDEV78BQC670T4,sour,599,540.5,12
PP8AMB95BS5YF35MJ6NM34BS78,wine packages/tastings,468,683.25,13
PQ57HG22NN2H1A3TH0F83KTWFM,sour,876,103.25,5
PQCWK4A3BH1FEZ0CBJMED6Z6FG,ipa,264,15,2
PS6ET9A7ED4B9EA96E6ECZ1060,sour,153,36,5
PSJZRBPK413C6JWG7TGY5CKBMR,lagers/pils/wheat,951,61,1
PTDCWP76M14PYG834VE2TQXVQ8,sour,154,214,9
PTE6MSP2AD36CT7JRQ0V4R1Q7M,tasting/event,687,90.5,8
PTFK4QM7F106MVPKB94Z9E0ZZM,porter/stout,711,16,2
PV8K1GSNQX75MZ0PRG583BJF9M,wine,335,99,6
PVHG5YEWPN1PTQVFNR39SK91ZM,lagers/pils/wheat,163,34.5,3
PWKSB1DH1X10H7S4Y02EKDM8H4,lagers/pils/wheat,398,563.75,6
PX3R51HZ5D6EN4EV1TCPNG3FKR,wine,358,801.75,17
PXDVJHB1ZH03D1RWMV7TJPHXV0,sour,181,48.5,5
PY1KBYAQAS6ZCPXHBQTCP00E80,lagers/pils/wheat,308,91.5,3
PZGVYPTB3H53WJ5G2QZZ22APS4,sour,629,75.5,7
PZPKP45Y8S118ZR7VF7E816TTR,kombucha,185,55.5,2
Q0RiX8yLf4fWC9yw,sour,785,23,2
Q0TX91R0VH36TYKT2DTWTQNDS0,sour,859,335,9
Q3VCZES6TH775ATFZB8B4JV9MR,wine,429,159,4
Q467V538PN5AWW56KZDXN5HHJM,wine,813,167.5,11
Q4ZS5W8VAX20B1NPA91JSRY1QW,wine,918,177.5,9
Q4ZYW07FT148BATC5KQ35TPGQ0,wine,604,133,7
Q60MWTTH7X08WSYHYT5MDNJ74M,porters/stouts,350,83.5,7
Q6YBNKXFPD6R6XWWJEC90K3JFW,seasonal/tasting/event,398,83.25,7
Q71BF0WQX55WANG1G407C5CGXM,sour,189,62.5,6
Q7W03JRERD0Q6MVQG3ZWS2TPM0,sour,754,290,9
Q8CST0S3PH1HMSK2CTKPFQ0R20,wine tastings,912,140.5,8
Q8GHPQN5BX6XCM7P779MP4EMHR,sour,622,281.5,10
QB38NYM5GX2M8PGT6K6S058MAM,white wine,132,43,5
QB6G3X4X491ZWMVC24EDWMZGQM,ipa,188,28,2
QBJTFG2DYD4R76VGCPX2R9DYH0,wine,561,243,6
QC09YQRRE10WD05BTQEN42KY18,snacks,240,120.25,4
QC2N1KND7X6A9A554MZW17FXPC,seasonal,196,82,3
QCZXBG5HSX6ART2P475SSD4MK8,ipa,439,41,4
QD42Z5J9KH6ZN5CEV3RYDZETQ0,wine,204,46.5,4
QDHMVWKCB91GEQJTR7J32RG2EC,wine,428,67.5,4
QEA9PBC9FX5H4VQYSX39NSQF44,sour,530,137,9
QEFYPBDN6S69S39B4V7QGAJ3N4,wine,107,27,3
QESAZHEKMD5V5EQHZX91WX3P4G,sour,740,275.5,8
QF4T5GNYG10E4M12CD43JKPT78,seasonal/tasting/event,168,73,3
QGV7YDB4M15QJWWB59BRHY7CBW,sour,562,781,10
QH3W0NKVZX3B74Q5G9SA35E3DC,snacks,151,167,4
QJ3B3TZ2K11SH7ZN57EMJFMV68,wine,204,207.5,7
QJ5ADEYATX3QHDGC79D4J3SF1W,seasonal/tasting/event,939,939.25,11
QJD5DH8AHN0697AEW58PQ106WC,sour,197,49,4
QJKWXWJ5HD2W6H4K34JRBM12QW,sour,350,39,4
QJRKEW6FS10N0JS0HQGGTRNKQ0,zlagers/pils/wheat,140,78.75,4
QJRWNQYH3H4Y57X55Q25AKP7PR,wine,994,348.5,10
QJYDADQ5SS31EZXQJ6T9RBHZ50,sour,257,73.5,5
QM4H366VFN0XS0SQ7FQ6BT59AM,sour,436,127,12
QMJRXKRKDH4HPPB4J3T1JDVA2R,ipa,706,30,3
QMK0XGH6X97Q3BZFWKYJR9F5F0,soda,118,50,2
QN7PWF7X7X356JT7QHBGTJXZT0,sour,267,54,4
QP4KRDTHK9065FM4PT0HQ3G7WW,wine,648,455,12
QPK2W74V1N6ACW5BPABQ9FFKXR,seasonal,515,95.5,2
QQ4RKCN67N1DJN997YMK8E5Y78,wine,694,199.5,7
QQ98JFGB4X3GJQ0K31GES58ATR,seasonal/event,219,30.5,3
QR56RK0T0X5SN5SXKTBPKK8TYM,wine,641,56,4
QRJDY3A20N39MHQ4HQ67M8JW28,seasonal/event,844,70,6
QS7SCSSQ7S586TGQ3GRXTKN1YC,seasonal/event,384,63.5,6
QSD3Q4EQ2H560J40BW7MEFBMZ8,kombucha,357,55.5,4
QSMBTEQ0451VMYWQ6FS3C34HP0,lagers/pils/wheat,378,22.5,2
QTFT7EHTRD4QRS4GPYDH44J0GM,sour,350,16,1
QVA6AVQ5HH6E7736V989A05AM8,sour,982,383,9
QVC3TVE8RS530VEPXX74HEE0NR,sour,832,280.25,13
QWHJ6ADYPX6XV59K22BVNSNEZW,wine,344,585.75,14
QWXP10Y9FD408GKYZKDCS0JWVC,wine,144,60,5
QX4KSRJB6H5KCJCX1NN8XEH6YG,sour,975,397,9
QXQ9K0WRTH7WRJQBNMD03HNG5C,seasonal/tasting/event,504,145.5,6
QXX3WPQWN95V1CRPJM9ZHJYPRC,seasonal,178,78.75,5
QY684ST2V53CGTX26N8HCRR0F8,sour,567,79.5,4
QYAJDTSD6N3DFB0XH2V52CEQE4,wine,468,172,8
QYMN8ZTMSD5G1DJN58YEV9TRR8,sour,232,135.5,5
QYX5P7KQRX0XV587BYMFACQBEG,rosé wine,243,199.5,3
Qar2Qn3YcQq1LDL9,wine,866,37,5
R0MJTPF6HH4XV0HHZP8FJZEWFG,ipa,116,78.5,3
R1Fg6_Pa8a2hJrLR,snacks,113,83,3
R29VKQ5FJX6RD0MF5EV37QVXB0,sour,574,117.25,9
R2B0V011VH5PX6FBM5J5C0CXYM,wine,401,67,5
R2B7R57W696XFC8S288520ZTK4,wine,661,254.5,6
R2EQGF4D3X50MT7BMPCV4V9VYR,wine,833,170.5,6
R2S5JM1K8927AKS2JE1TCC2BKM,sour,450,247,7
R2XV38Y4MX5NYH0V6YVCTP1CBG,lagers/pils/wheat,190,53.5,4
R3XHXHAXW94XCRGYPE35M97B00,wine,540,151.5,5
R3XJ4D56657MN7QWC4WJTAQAEG,wine,984,156,3
R4GVR598211X978RXJ3NWAMWPW,sour,940,196,9
R4Q1RVZFJS06H21TDDM2BDKHW4,wine,676,53,2
R4RBJBSX914J90T1J831F4FXMC,sour,210,38,2
R5G2Y8QAVX5F7AXWJP56TWQMZW,sour,303,97.5,6
R6MCHYSQND5YB0T7GS7RJ2WZGC,sour,180,28,4
R7S2DKS8YD0TS778G64G7XDNJG,porters/stouts,135,22.5,2
R8A4MM6XVX3STW1S1KPHYSSB8G,seasonal/tasting/event,424,118.5,6
RA53ZHMG5N7A2XCSSR3QSJ0H7C,seasonal/tasting/event,639,207,5
RARHK1J8WH5S2W01XEPWT4QHQM,wine,175,17,3
RAYRF752W17Y3C9WRFYRV1KMT4,lagers/pils/wheat,532,46.5,4
RD6BTJG2595FGGW5JBVQS3X7SC,seasonal/tasting/event,614,67.5,4
RDJX23TSAN56EMF7NHRZ84F9Q8,sour,395,110.5,3
RDMDMFDE65648TDSPFW2GHQ7CM,soda,165,43.5,3
RDXRT2MHV14QBDV4S0JS6HJE4W,wine,545,59.5,5
RE82TPSK2X62EVNS49YVA57X4M,wine,916,275.5,12
RJWZCBSRB17N58DVT695X4EC4G,porters/stouts,780,76,5
RKNQ5CYS3N5TX4K5Q0QSBR012W,wine,159,127.5,6
RKSDTJRN2D11GV46YZ18Z56QV8,sour,578,123,8
RKTENGXJFN1R0X2CGPP2QE21EC,seasonal/tasting/event,312,113,3
RKYN3JX6WX7BVBSZK8QVXD6X3M,wine,256,271,10
RKZJDWZGJ11DGGE3369CXH8204,lagers/pils/wheat,388,197,5
RM325Q7T0942EXRA8VBCK885X8,porter/stout,679,118,4
RMFFGYDK9X5K8PXZFBHEEFYPSR,white wine,634,311,13
RP87CYYDD507DBN90M9PCCWAJC,wine,520,161,4
RPMKVD8RPD23H9XKZPH0QNTGB8,wine,927,819,6
RPXGHDBTK5156RRMBDC1MP6M8C,wine,579,169.5,9
RQ3BWD1HHD1KGR0H8XE47RA0WR,sour,289,82.5,4
RQJ9MJHZVD0733QM7NQ1S0PKQR,belgian,453,14,2
RQWD1W2739320VY2N8WKCDFQN8,soda,212,46.5,5
RREE0XAGVX7R1C7MHEMKW9C6CR,sour,163,74.5,2
RSAKZVPHXD0RJP7EAPS1C9VJP4,ipa,117,55,2
RSM6XJ2RD13HJRC4QY0WNH0ESR,porters/stouts,483,38,4
RTHD4H46B15XB7N3KY8E9FB1R4,wine,131,182.5,8
RVAEEXACW16JH72V93CV146BA8,sour,226,72,6
RWQB9BW7QH5V6V08R4T66G1DAG,lagers/pils/wheat,173,19,2
RZRW98GKQH7AFFRF949BAE2QV4,ipa,395,19,1
S0NG4YG8W50GCX004428KYG96G,wine,476,182.5,12
S160RYWXSN2ARMVPGSZVMS8S1G,seasonal/tasting/event,264,39,3
S1FX77BRJ16FX69FJT9E9JQKRR,sour,263,122.5,4
S1MD64AQEX551C7B34QQWR4VTR,wine,238,75.5,7
S3KKA9BDCX3MMKWGG2W48NNFXG,soda,864,248,8
S4K1B3AK0N5M96TZ34ZW6RX0VC,sour,288,56,2
S5719Z7F192QZ7CMVGJFN9775R,wine,344,78.5,4
S5JPE4799S4VCXMP40XTBJBJHC,wine,233,25,3
S5YTD6FGS94H4GB35ATFQMCCGW,wine,657,52.5,5
S9DZRJHQWN791F0PDWRNDHKTQR,tastings,704,106.5,4
S9XC9769F11P0ZHF4ZCJGVN800,sour,563,51.5,4
SB1R2HQSNH2R74QEC4A6JRAZPC,snacks,229,213,2
SBM5ZRR1214GHBQPVFC8TDBSH4,ipa,889,94.5,3
SBZRNKVV4S3KRT4R47EVT5XZKC,sour,677,152,7
SC68TR3J8D5JZFPRFWRB6565MM,wine,232,102,6
SCE5X1B0E92K3B04QD2NVHSXAC,kombucha,106,108,1
SDGR3DX3EH7F7DK86CKX6EYEMM,porters/stouts,259,72.5,5
SDK429TSPN6RHDVD10CPA1R6SM,wine,270,69,5
SEGKBQCNJS24V2AKHJYKBS9QW0,seasonal,412,135.5,7
SEPCTDSCV56F708MHSC25SWBDC,sour,293,195,5
SF88J3W61S671FE1B3V6Q5ZV3R,sour,225,135,3
SFGYMK28ND5Y4HSSZ7NV96DBP8,soda,720,678,9
SGH1B5S0SS7TRS71T25D44756W,soda,559,149,5
SHEFYDK72H7233TA16Z05S2H4C,wine,183,102.5,11
SHWCQFYF3X47B7M97KCH0GT5J8,sour,231,77.5,4
SJ0WG9RDB93ERN0HZ368AK0E34,wine,368,230.75,11
SJV612D3754Z1FAQVKRW74HAD0,wine,946,95,3
SKR87VT08N1H6ZEPP8C8PP0J2M,ipa,131,69,5
SME32F1GGD1CZ39F2DXYTQB8TM,seasonal/event,142,81.5,4
SMG033H0X12TMYXA43E52NBCK4,tastings,889,520.75,17
SMXWNVCQHS310S1BVJECXS6A7G,wine,217,70,6
SN6KBETW3N4H2GZ4F8K26XB2NC,sour,484,113,9
SN82J1SGMD1P1CJMR50NJSYMAC,sour,272,105.25,4
SP5E205K9N36RQTX054JZ7HTX0,wine,603,501.5,15
SP9GQ8ZSA91SSAG6GCTWQ3GJ1W,wine,164,207,5
SQ8T6Q0DEN44ETD20KSQQ0V5N8,soda,782,33,4
SQEZNX2AH12CJTJ376R2TE9CNC,ipa,113,20,2
SQZNH6SVWD24JZK5ZK2ABXEV94,sour,426,14.5,2
SR1RGRH20X5QATHMWM8B5X7XHM,ipa,228,33,1
SR4G8JGFV54C0NF3WRCGW1YHNW,seasonal/tasting/event,176,303.5,8
SRA6CQ7R150PS0J350A532EKF4,lagers/pils/wheat,270,76,2
SRH2MV3VW57077S5PTA1A4FGD0,porters/stouts,771,114,3
SRHYQ7ADDH7VH4EDTQ2WJNEWWC,wine,987,63.5,3
SSN0QWGD5H30D6BDNZA39XJP3G,zlagers/pils/wheat,565,525,12
SSXC4KK37H456NYHR320F4YA7R,wine,451,201.25,8
ST61R2YV015J4KP0H2N6AAFBDR,seasonal,266,72,5
ST6NPCR7J979JNSNB65PPRRY48,sour,587,33,5
ST876786DD1J8J3J857XZNGXVC,porter/stout,172,17.5,2
STRN58AK4X3XQ97A75RPVPSQPM,wine,958,323.5,11
STRVBE47C936RJ92S5SD5A6F3C,porters/stouts,257,58.5,3
SVCMTJYCMS4VN76E02RGH804CR,wine,301,77,5
SVDYGP7PH50R6KP46ZE3PJNKER,wine tastings,578,336,11
SXDHN7NQVS2N79DT8BMFCFVAWG,seasonal/event,205,53.5,5
SXNQTBWP310RD10ZJ32WDK8N0G,wine,433,770.75,11
SXS53CP3GN7PYXP8S0QQ226YSM,seasonal/event,310,141,5
SYM6JCE28N5TSC9D3M4THSKANG,wine packages/tastings,130,674.5,8
SZ77GETPZ513WZ6VHR4FPD7704,snacks,866,132.75,5
SZV7H3YZ996TZBNYEDETFJFRHM,wine packages/tastings,141,178.5,9
Sk3maHq03fxN9GHF,porters/stouts,797,128.25,7
T01JV291SH57HBJDJ8CSCACA90,sour,659,225,7
T03HXMGYEN3171BR0AEQ3J50N8,seasonal,141,70,4
T0XAZRD1D91477AN9RG96MAJVM,wine,888,118.5,7
T2FKZEK1NN7652VZEFBXJ6PBRR,wine,251,411,11
T2T9DBEK9N4FEX45V2WTANZ7E4,soda,227,33.5,4
T33P40N3QH34BC4SQXFY6CECGC,seasonal,297,61,4
T3XBRFFXZN0QX2EG0BVPM4FXQM,wine,704,325.25,11
T54G6K6MYX67YQGDG2ERFSPBXW,sour,666,245,11
T57KF783KX1PS9ER23TWA0BVMC,porter/stout,207,26,2
T5VCTW3V4N0Q1EMMANE78WNPWW,sour,496,104.5,7
T610G69HPN44VEPSAESX8J2ZWC,zipa,411,270,8
T78NQVY17S3FD0KHN9JNBP3A9M,seasonal,968,115,6
T83S9PKBRH4Q4QA0DMS2G7YFR0,sour,794,279.5,11
T8GGJ8GZ0H6Q2T1BBQ7CG8QB94,soda,812,268.5,10
T8N9QFQJ896DZBTS3VQTF05GYM,wine,179,185.5,9
T9FAH891K179ES163SC1AZ0YXC,seasonal,392,23,4
T9RZJJV87S7W100JZMH0ZPSM68,wine,786,155,7
TB7937ETJ13KEP8EYQC52ZKVV4,wine,786,601.75,18
TBD8JE1C5H4D8R4BEMTRW83ERC,sour,504,119,10
TBEJBB0TEN0M55TD8DAA7MWN60,sour,395,299,2
TBH7AND7Z96XX6TPSQXXBJFJ1G,wine,223,179.25,5
TBZEHQ8SA17V13C9BSBRK17J7W,porter/stout,936,135,2
TCEWKW35G50TEZW8E9SSV1PQMR,seasonal/event,176,55.5,3
TCGSE08FF97PAKFZ3Q6DFH5948,wine,549,608,14
TCWY9Z6JNH59YNDNAVF7RS4M5C,z double ipa,996,569.25,17
TDAHP4JVSN3MSAAQB0VR64SP64,lagers/pils/wheat,324,131.75,3
TDHMCSH631204JHVW4S6J80A8M,porters/stouts,210,114.5,2
TDVX2TN9XX3JS0QD6KRZ7W99SM,wine,322,207.5,6
TEXBY5JMJD1D8X53W2KHEFE9EG,wine,595,661.5,13
TF3W3C8ESD54CZGTA0FP7XJWWC,cask,330,18,2
TFR07YGQZ96AS2PV8JZBRVDWRC,lagers/pils/wheat,378,143,3
TFRC4AQ4SD4JAT53Y363WZ83EC,sour,745,110,5
TFT0P379B546YNTDF5C1HNCVNW,soda,403,87,5
TG8GCE7KXN49PY2AF18AJMZW0W,soda,238,73.5,8
TGDPYWPMW92CMZTSSNV3FEX6CC,wine,445,23.5,4
TGQ267FQVH2WGSWRY00D0FH3V8,wine,364,283,7
THKNF7AF750R4RYYBZKRFK311R,sour,170,36.5,4
THUXMnVlAw-VxmT8,tasting/event,351,209.75,7
TJ7YGTETPS27RS71AGAFFT5SH4,soda,770,257,9
TJHVZ08VG11MGV7XGYPACDWNTW,seasonal/event,516,78,4
TK4K8BHTMS7KX1MN8PNNV0C0W4,seasonal,468,289,2
TK77RXHXVH79RYYP56ATVYT0CC,lagers/pils/wheat,186,55,2
TKCJFRRFYD17CMGR1ZRX3TFN9W,sour,229,81.5,5
TKSFSDGKG15NSF991B3H8HAWWC,lagers/pils/wheat,176,61,2
TM08ENQ0CD196VB4JZARB71G7C,sour,353,175.5,6
TM5FVKVAJN7YJKE808KXPJB73G,z double ipa,834,346.5,10
TMGYW87V3S5HHFZRWJ9Q5ARZ5M,sour,325,26.25,4
TN1XJV3AX57DH2YP8KJ0D9F9GG,tastings,535,172.5,7
TN24NA4GWH2Y50EVYRSS4W78FR,wine,427,69,3
TP9041QD2N0JCPQANJAPTYTAFC,sour,448,105.75,5
TPB5A8RJ2H2YHC7W30K9WX05E4,sour,170,45.5,5
TPVSNJVBTS5RTZ8WAN7A8SH1D0,sour,701,337.25,12
TQ8HEEWRDS5RV71RAZ983TNGQ4,wine,324,89,7
TQDQD6XBYN0WX1SP112K9G234G,porter/stout,205,50,4
TRBDXFCFE14TGWAYHR27M4Y8WR,sour,896,146.5,13
TRMMW17VZ92EGHS0TQ6BBM5TVG,sour,974,285.5,9
TRZF9J2M4973GZ7Z58WCCRCTBR,seasonal/event,219,25.5,4
TS9NRYD0M15GB1Q73JCX8YR6V0,zlagers/pils/wheat,329,129.5,6
TVCX52C3FN7QPR617MB80QMYVG,lagers/pils/wheat,625,48.75,3
TW5DQVZ4X16VS2DP92ZRBE875M,seasonal,274,231.5,6
TX2QCV9YK51WX16SZ4DKFEGM58,wine,379,194.5,3
TXSEHRMGN940PZ3QJ7ZZ2FG6J8,seasonal/event,526,51,4
TZ46VVTPZ93ZV8PN5FZ2AM06XM,ipa,663,215,2
TZD9VT7B8X3FTXNB0G6GYSMSBM,lagers/pils/wheat,369,47,3
TZJ09DYFPN7N4SG1268N06PQGR,sour,217,63.5,4
TZN7TTMEA55KV7ZZG9140M4NY8,snacks,414,88,6
UroMd_Y2GXX732Wl,seasonal/tasting/event,763,82,4
V02BV4B0VN0NMWQ1487PBEQ4YM,sour,426,244.5,11
V09R5JM6CS73AYG2AHNPXWNJN4,wine,915,189.75,7
V0CC1QDVQH5YPXNFPTHXMYVJ64,wine,344,405,13
V0DBW65P057J2MK03AFHPQM17R,wine,899,101.25,7
V1BESWV4SX5XEG38CH6Z5YTBAR,porters/stouts,141,71,4
V24WT6KF853FX008V421MKP868,wine,507,131.5,4
V2CXQZAANX1TWGWQ81QH7M6608,sour,954,142.5,4
V2YN5Z070S6P6K9GQCANEJ0MCM,sour,964,161.5,8
V32JBHNT7S700JXK0MA6H07PK4,soda,846,68,3
V34BT3SHF9028TC3HA8PAM9T0M,snacks,865,55.5,4
V395RJQ0RD5P0ZG77GAYJEDA6C,sour,193,51.5,4
V3WHNG4RG1563F3DZPQPFQYTMW,ipa,251,79,3
V4ENABDDEX72Q1676VNXMT04R0,sour,445,92,5
V5N8BY5KQ149ZC9Y1KHDPFWQTC,sour,140,116,7
V5THXC85BD50AJDMRDR6S1JS24,seasonal/event,925,113.5,3
V5WT2AKQBH0B0K7TS949G59A1G,seasonal/event,173,44,3
V6APQ277WX5K1E714C46CXP9R0,lagers/pils/wheat,895,74,2
V6J1HWKKVD1YS86PMD197WVM7G,lagers/pils/wheat,256,83,4
V70K1QMM8S6SV253VAHB3RDPH8,softgoods,320,74.5,3
V7CXC1SS5H7R75JNZV7VEXM4H8,sour,116,14,1
V85TBV831X25JKKT91FRRGMQSW,seasonal/event,766,88.75,4
V89N82MS4D3ZTVT95MYTS5CMVG,porters/stouts,250,200.5,3
V8SBYHW2J90J96E465VHP0B1WC,porters/stouts,793,56.5,5
V98DXBH3KN5EN78F5RVH6TACGM,snacks,868,97.25,7
V99FW195K94KTM87K132J1YWAR,seasonal/event,442,34.5,3
V9T1QXCH4X4PEHHXZ3TW4YYQ4M,seasonal/tasting/event,219,19.5,4
VC27517QAN13TQRFN7GCSYJ6XC,soda,892,111.5,5
VCMGSER57N4HF7FCZWD83GS6Z0,snacks,283,173,6
VDPH125AVX59B7AJ5Z83NHK38R,seasonal/event,171,120,3
VE9N1AA1T16A71YG7FRDRQ4WBG,sour,636,59,4
VE9XA1DN494W7EY7CHTXRDXP14,sour,812,85,3
VE9XEQG3RX4K0Z2NRD128H8VV0,lagers/pils/wheat,171,28,3
VED80BM1ES4P1AC3PF02XBRF40,soda,175,73.5,7
VEJRE08EN15TH2NFADG8KC3NE4,lagers/pils/wheat,168,96,2
VGWWHPCFWX42RGYJKWEJFXE40W,sour,650,198.5,11
VH7VN807HX7V8MN4E38Y2S1DTW,sour,824,67.5,7
VJQ6P6NQQ97671A8XTHPQ6P8JM,seasonal/tasting/event,631,27,4
VK72WX2ZJH6ND3G3MKGN7QJ0BR,snacks,358,23.5,3
VN2VSB77ND5CTP6JVMH6ES43K8,lagers/pils/wheat,302,43.5,4
VND9WBAKWN56WTQZ6Z1A69FGGG,seasonal/tasting/event,444,58,5
VP2N7QK26D0MBCMQTW9YWYA15W,seasonal/event,179,106.5,8
VPWBBFZKHN61PHKEX6CBHTME10,tasting/event,183,67.75,8
VR2M60NR5H5H30NPDPAE6P9P4M,wine,637,80,3
VR58QRW79H3GAX6YDQZ992H4ZC,soda,156,151,5
VR8109RJV90ZX455NDFB5M3KZ8,wine,884,850.5,15
VR9GX9ZN2N5P8MZXVXM6TQ86KC,sour,293,27,2
