customer_id,segment
TFR07YGQZ96AS2PV8JZBRVDWRC,loyal core
TFRC4AQ4SD4JAT53Y363WZ83EC,loyal core
TFT0P379B546YNTDF5C1HNCVNW,cheapo
TG8GCE7KXN49PY2AF18AJMZW0W,newbie
TGDPYWPMW92CMZTSSNV3FEX6CC,cheapo
TGQ267FQVH2WGSWRY00D0FH3V8,loyal core
THKNF7AF750R4RYYBZKRFK311R,newbie
THUXMnVlAw-VxmT8,loyal core
TJ7YGTETPS27RS71AGAFFT5SH4,loyal core
TJHVZ08VG11MGV7XGYPACDWNTW,cheapo
TK4K8BHTMS7KX1MN8PNNV0C0W4,loyal core
TK77RXHXVH79RYYP56ATVYT0CC,newbie
TKCJFRRFYD17CMGR1ZRX3TFN9W,newbie
TKSFSDGKG15NSF991B3H8HAWWC,newbie
TM08ENQ0CD196VB4JZARB71G7C,loyal core
TM5FVKVAJN7YJKE808KXPJB73G,loyal core
TMGYW87V3S5HHFZRWJ9Q5ARZ5M,newbie
TN1XJV3AX57DH2YP8KJ0D9F9GG,loyal core
TN24NA4GWH2Y50EVYRSS4W78FR,cheapo
TP9041QD2N0JCPQANJAPTYTAFC,loyal core
TPB5A8RJ2H2YHC7W30K9WX05E4,newbie
TPVSNJVBTS5RTZ8WAN7A8SH1D0,loyal core
TQ8HEEWRDS5RV71RAZ983TNGQ4,newbie
TQDQD6XBYN0WX1SP112K9G234G,newbie
TRBDXFCFE14TGWAYHR27M4Y8WR,loyal core
TRMMW17VZ92EGHS0TQ6BBM5TVG,loyal core
TRZF9J2M4973GZ7Z58WCCRCTBR,newbie
TS9NRYD0M15GB1Q73JCX8YR6V0,explorer
TVCX52C3FN7QPR617MB80QMYVG,cheapo
TW5DQVZ4X16VS2DP92ZRBE875M,explorer
TX2QCV9YK51WX16SZ4DKFEGM58,loyal core
TXSEHRMGN940PZ3QJ7ZZ2FG6J8,cheapo
TZ46VVTPZ93ZV8PN5FZ2AM06XM,loyal core
TZD9VT7B8X3FTXNB0G6GYSMSBM,cheapo
TZJ09DYFPN7N4SG1268N06PQGR,newbie
TZN7TTMEA55KV7ZZG9140M4NY8,cheapo
UroMd_Y2GXX732Wl,cheapo
V02BV4B0VN0NMWQ1487PBEQ4YM,loyal core
V09R5JM6CS73AYG2AHNPXWNJN4,loyal core
V0CC1QDVQH5YPXNFPTHXMYVJ64,explorer
V0DBW65P057J2MK03AFHPQM17R,loyal core
V1BESWV4SX5XEG38CH6Z5YTBAR,newbie
V24WT6KF853FX008V421MKP868,loyal core
V2CXQZAANX1TWGWQ81QH7M6608,loyal core
V2YN5Z070S6P6K9GQCANEJ0MCM,loyal core
V32JBHNT7S700JXK0MA6H07PK4,cheapo
V34BT3SHF9028TC3HA8PAM9T0M,cheapo
V395RJQ0RD5P0ZG77GAYJEDA6C,newbie
V3WHNG4RG1563F3DZPQPFQYTMW,newbie
V4ENABDDEX72Q1676VNXMT04R0,cheapo
V5N8BY5KQ149ZC9Y1KHDPFWQTC,explorer
V5THXC85BD50AJDMRDR6S1JS24,loyal core
V5WT2AKQBH0B0K7TS949G59A1G,newbie
V6APQ277WX5K1E714C46CXP9R0,cheapo
V6J1HWKKVD1YS86PMD197WVM7G,newbie
V70K1QMM8S6SV253VAHB3RDPH8,newbie
V7CXC1SS5H7R75JNZV7VEXM4H8,newbie
V85TBV831X25JKKT91FRRGMQSW,cheapo
V89N82MS4D3ZTVT95MYTS5CMVG,explorer
V8SBYHW2J90J96E465VHP0B1WC,cheapo
V98DXBH3KN5EN78F5RVH6TACGM,cheapo
V99FW195K94KTM87K132J1YWAR,cheapo
V9T1QXCH4X4PEHHXZ3TW4YYQ4M,newbie
VC27517QAN13TQRFN7GCSYJ6XC,loyal core
VCMGSER57N4HF7FCZWD83GS6Z0,explorer
VDPH125AVX59B7AJ5Z83NHK38R,explorer
VE9N1AA1T16A71YG7FRDRQ4WBG,cheapo
VE9XA1DN494W7EY7CHTXRDXP14,cheapo
VE9XEQG3RX4K0Z2NRD128H8VV0,newbie
VED80BM1ES4P1AC3PF02XBRF40,newbie
VEJRE08EN15TH2NFADG8KC3NE4,newbie
VGWWHPCFWX42RGYJKWEJFXE40W,loyal core
VH7VN807HX7V8MN4E38Y2S1DTW,cheapo
VJQ6P6NQQ97671A8XTHPQ6P8JM,cheapo
VK72WX2ZJH6ND3G3MKGN7QJ0BR,cheapo
VN2VSB77ND5CTP6JVMH6ES43K8,newbie
VND9WBAKWN56WTQZ6Z1A69FGGG,cheapo
VP2N7QK26D0MBCMQTW9YWYA15W,explorer
VPWBBFZKHN61PHKEX6CBHTME10,newbie
VR2M60NR5H5H30NPDPAE6P9P4M,cheapo
VR58QRW79H3GAX6YDQZ992H4ZC,explorer
VR8109RJV90ZX455NDFB5M3KZ8,loyal core
VR9GX9ZN2N5P8MZXVXM6TQ86KC,newbie
VSJTBVE1310BCQPMDG0C15KS14,newbie
VSSC6GTX253QRVKWPX922GWZPM,cheapo
VT7CNZ9XKH36K6B024T0S4HYKC,loyal core
VTZY1CB8FD22Z9Z9K2PWY7MT8G,cheapo
VV1VAXNG9N7EAW8XTVWHE1WPGG,newbie
VV1YGTKVBS6FSEG3D63ZF6B190,newbie
VV3KG9MFK116Q93PMVG0XF5MAW,explorer
VXVSYSXH7D43YPWYYTZTADX050,cheapo
VXXAZ2SYBS0QN9WRY5SDJYY9TG,explorer
VZCKBRZZCN49JSX8V0C99ZW8SG,cheapo
VZFVB2JYV56EYKGR82M8N72SD4,newbie
VZGVD2BAED6W54R0RPR53Z4RRM,cheapo
VZJWJ83DKX61KEXZ41FYN3K768,loyal core
VZYN1ASHWD7VS5G36P5JYT3QAW,cheapo
VaoI-x1I62DAR7bh,newbie
W01FPKSTYN34MR7962TQQWSM5G,explorer
W087DS2DND18CXJ2R9KSWGBNFG,newbie
W0C2CBVNXD6QPYSD4NBDMW8F3G,newbie
W0EV0YGBC97E8PRE0DHPPPFMCM,newbie
W0V8N21T1X3D2YK55PFZHHVV3W,explorer
W0VFV52BV52XN3P6DMW5BV633W,explorer
W0ZGX6JD4N5JH4EM7Q8B0QWWBR,cheapo
W14Y2EW2017CV0H576NGTNM10C,loyal core
W1G1GBFNNN1HMWTMSDANA4AN54,cheapo
W2E1AZECKX3ZCH48YPPTKDGK9C,loyal core
W31FBZK1B11PB4300APNTV5290,newbie
W4N638780X2T0ZA8JBE7DEJ70G,newbie
W4NG8KA5RD0TEQ548YXDX1VGAW,newbie
W4VTZY0KXX4PV9G3PJ87NH5784,loyal core
W4W4PV3G091B0QBVF1Y5HZXB4M,cheapo
W54JFQMRBN4J2Q36V4KPZ4HC7R,cheapo
W5W35C7Y314310NXWDB6J8WJY4,loyal core
W6DRCFN21D0QTKS5NCER8B720G,cheapo
W6PSHMSJ1H4VS6TF0AD9PEMEFM,loyal core
W7C94WRA157NQ3A0CDRJ2QDCD0,loyal core
W7E0CBJB0533YQ2WEME6SEQQW8,newbie
W7N3843K0X6HQ2HVSTCK9GKDTC,newbie
W85YN8RYND4MGZYBYE904BZN7R,loyal core
W8G1JKW7AX5GRS739JDXS8RT0W,newbie
W8ZK82Z87H1QTQG8ZBS2FGHHXC,cheapo
W932J75J7N49D0KJB977ZKZ99R,newbie
WAEHN8D79H31N36WE1M5ZPHS7R,cheapo
WBE4FM925N73EGT9H7RSB4F6SW,cheapo
WBVGXJ0VTN5WB9NBHFKRG5DKD8,newbie
WC0BDWF0JH7D740PEQ98GH1HB8,cheapo
WC97N8WGSH1VZDT9R8KT2FMH1M,newbie
WD69SAXHXN4SAZW0P9AR9T4Y3R,newbie
WDS8K5MJGN7B56PMQC31VDG72M,newbie
WEV2PGV1196BMJ4AA3TRQ4BM54,cheapo
WF1Q0H45K94XAZGR3QG2AG0WR0,newbie
WF5C6J02DH252T6NY7F0GP80Y0,cheapo
WF6P246ZB154KEY2SJX9N60RZ4,explorer
WGB9RBG7S565WPR0YKXWW8WSD8,loyal core
WJ9C05RCG96ZRYWYS5501BJ0RG,newbie
WK0369NQGS1K0N55KJ5B4CG37R,cheapo
WK5Z9KJ58D0WCPHE7Y8Q3NWESW,loyal core
WK8X1S1T193BZB1XFZYAHD6ZZ8,cheapo
WKAXHWZDNX326HY4TB52FAXD7G,loyal core
WKPY9K84BX6PCTM0XRHRQZP8YW,newbie
WM91Q3PGTH6QFAXYY2SQNKP38G,cheapo
WNYTQJFX911KH2C3P5NHAC6TR4,newbie
WP2J7ATHRD4TRJ2J8GQMBC32W8,newbie
WP42WHX94D0A76F8M96EKBDPEW,explorer
WPKQYC2X6D30H3KG3K1Q9YJ6DR,loyal core
WPMYXBMJX96A7B91BP5RNMC6W4,explorer
WPwwG-ALTkIu_n1F,loyal core
WQ1YFSM4H90VWMDK000EDCRQ5C,newbie
WQ6JSS1DF95KYQCQ9RCWY9JQY0,loyal core
WR1R3Y9FV57BQAATTC97C27EBW,loyal core
WRDBS16TK158YSQGY1M656P98W,loyal core
WRQXHB1K3961MYRQQMXVXM1X18,cheapo
WTBJPPHDDN4AJNT654HBT6F370,explorer
WTFQSYP1SD26AS2EWMB63F9VHC,cheapo
WTFXFEY92S4K71N29NT5FP9T58,newbie
WTSBMXVBN56NCGZN88FKYE51QR,explorer
WVG3MJYFX939MMDK5WASB4S630,loyal core
WVY0J1FFKX7HKCZAKWDW550HG0,loyal core
WWGJGEYPRN0AAW8SAFWS4ZP6YM,explorer
WWJJHJM3WS5NKA7H93XFWTC2NW,explorer
WXD38NQZTD7QVCCKXJA9Z26PF8,newbie
WXDEEMX9J51SZAB53XKNFVHN10,newbie
WXN1HG2GEX4GMHXC5NF4QB31NC,cheapo
WXN6RWVDW53KPXED09PCEG6S24,cheapo
WXWVBKGYTS3E7FW80PG9WM0QWG,newbie
X-H0mukhLaenVgaw,cheapo
X0CGKSRH257WS68VS3DAK1K81C,loyal core
X2B6MKPXW50DV89YXYXW1YK6QW,loyal core
X47G4BVAR14N79J3J2890ZXVCW,explorer
X4E2WAHET55FGMFJGYQCG1Q8K4,cheapo
X5KG5801KS6GEW659ZCJ8FP6B4,newbie
X71V4F0Z21014RR460HAQDFGJ8,newbie
X86CMF6ZAX2XPM76108PJVG80R,loyal core
X87GN33J2S078Y4YA3F85MP9WC,newbie
X8A5E4TFHD2CKAQPWHCTHCWR2R,loyal core
X8KSXMWDRD0NGMKG41DQNCWKNR,newbie
X8RZXP33AD3S6V530GWZ0WVWWR,explorer
X94X2M4GG9270H9RBT5HRKGVYG,loyal core
X9NFECFMPS044X1KAR5TWB0KS8,cheapo
X9WK9M8XC97S93VZXTCS7GVSBR,explorer
XA0Z8DXGWX5CK733XSJF8H9KJG,newbie
XBYN01NPR10HS63THK9JQNFQ2C,loyal core
XCBPTACXEX15WQ4XE0H0E3ZEJ0,cheapo
XCSMSAERY55JVA3FMF1P9YJ6F0,newbie
XEPHDH16WS00JW7N42G19RN6JG,cheapo
XESQ39RZEX6VAY660TXDH6S0F8,cheapo
XFMKEEZQQX5JWRCR8BCGAYSKM0,cheapo
XG8YTFAH6S3SK1V5XZY92WVQHR,loyal core
XGB9PVJ7R50GTRQB8JF06AVZA0,cheapo
XHBDT5YFK53FBFM8X39P8MQWYW,cheapo
XHPC1MP0H97BGYVHT3TBE9E7DW,loyal core
XJQ1M6J4Z56W7B8XWX57ZX7BJ8,cheapo
XJQ6D2Q7X54G54ZCN6TJJQ3C88,loyal core
XK752SSZKD0HEXPMK8GM7SRPV0,newbie
XKQZW4K1AH7MPSJN8EXDR932G8,newbie
XMXG9BE2N9149FTE7PG8VQYA84,loyal core
XN5T61VZDX6CF47XB10P65QYYW,explorer
XN6FP9ADMS6D7DYGEC9GM5CNFM,explorer
XQHRB3PP1N71RQ3N8YJSDV7164,newbie
XS4AX3HD751DEZ1Q89WV305J8G,loyal core
XS8CFMZWMN1ZD6ZCYBB3ERWS5W,newbie
XSG8W18RYH55NE9TA4ZVTR6GG0,loyal core
XSW6WDX5CD6JF240DZY6TKQ4EG,cheapo
XT6MMGBP852RMYJTAB4PX8Y0HG,newbie
XTGCHJP5H10FX651KPY37WAXQ8,explorer
XV3PXXD03S3ZAKZB50VJYQS32C,newbie
XV4NB6WB4H6ZV051AG0WMMJFB0,loyal core
XVR7XRJ7G52RAPKKJFE0Q4KDMG,loyal core
XW2JN4A2Y56WF300Z2BDJBZNSR,explorer
XW4Q74EJZ139CRP450TKRRXK3W,explorer
XXJ8ZNTPEX0WPGTYSQ4V8KHMKM,newbie
XY6RDBH9QH54YM0K86PHPYNP90,newbie
XYCJYEG03S154KSV5FRXPB5V20,loyal core
XYXM4ZS3412WD8TA8Y1TQK4J68,loyal core
XYZQQFJ2EH7A92Z56SJ3D5R158,newbie
XZ2GKKCKYX5A6SB1C92DZQ76P8,cheapo
Y0J2SE7K2D34B44RHZMQQZZMRM,loyal core
Y0JHV6BTF148V0JQ3PQ44FW378,explorer
Y0R5W8TGYN6G9BXS58AXYXZ2Y8,newbie
Y1H97YV47S6H0XTZRY7ERCJ3RM,newbie
Y1NZQ17Z711KRRB3SYRRGX8XE8,loyal core
Y2PN0BVB0S39K6DZHA85XX7WK8,loyal core
Y3E4SACDW97QXBE5BP8EF1PCY4,explorer
Y42ZYTEJJN34PNMT5S507V5SSC,loyal core
Y4M27HCDGS70K5AHX2HHY33N1W,explorer
Y5273DC3NH2DN3X6RP6BNTTTN0,explorer
Y5AQHJVMN94D6RQD7NCZCT71A4,loyal core
Y5SZV2DR417NH1X7GZY5RD2Z64,loyal core
Y6GMH80F5D6MVD72HCF6MFMZNM,cheapo
Y6J2AEXG052MYKBGDY2YT772WW,newbie
Y7AJYSJW492HXFZBB4M069WZ1W,explorer
Y7KVHV1N99311B56XQF0YBQZGG,cheapo
Y7RBW7SDY91SRJMB8YT5D9E0M4,newbie
Y7YK8AB0ES21RH3Q1QH9QRN98W,explorer
Y8WKT3XGZS5CET390YYJZ9XRFC,newbie
Y96DRVW1VH3ZMT5P261E5GS2SW,newbie
Y9EKERSHSD3231HCMQY4NWCBVW,loyal core
YA09XYHZ7D1CEMK2AFS8AKDXTC,newbie
YAERB2Z35D33JP4TDWNZ078W38,cheapo
YBA0KR6QCD7ZSBJEDW2KS8RCA8,loyal core
YBE1MHB3P96X8SVX5F9EEAAJFM,newbie
YC2YKB3B194FCT5FJD7HYC278G,cheapo
YC8X1CVKQD7XMPPQ7VTN5NKX0C,newbie
YCB197388S0KEW3BDKHZH5M230,newbie
YCYFFKT4BH4P72AG5NBXXXPBX4,explorer
YD7SCJANKH3NEX7PYQ8R0PQ4ZW,newbie
YDG4TVMA691VQFYS16KJJXQG2M,newbie
YEFXD9DHH105YV9D940PY3MAZG,loyal core
YEVJJZVRQ55GCW90H3425EVSRM,newbie
YFT40NKZBH44JKJM3TFWQ6N298,newbie
YFZEF1YQM9185715RVRMHAPB48,loyal core
YGT3RQ6Z952H0G0DFRG1GRQGS8,loyal core
YHSNCCETBD2V5D397G69W3RAJC,newbie
YHY2EBC8MH602HWD4PMH2APJDW,cheapo
YJWWEB547D062MK88PYDAYP9K0,cheapo
YM28549SB15HDFXV6CDZBXXVN4,cheapo
YNHH50F2RX7CKAYJDG1D69HZG8,explorer
YPAB3QMRGH6SEXZBEY67PNTP04,loyal core
YQJF5CABTD29WHJXMYQ8BFNN8C,cheapo
YQXKPAF62N3R1DMBQAE10ASPDW,newbie
YR3MXMNXK13Y4PWMN45BS19X7R,explorer
YSBYHTEZ510YX3CHE3RDCK6M78,cheapo
YTED5T912D66PR266F4SV0N6XM,loyal core
YTSV755A8N320H8XE4RZ5BJXTM,explorer
YTZV3PJCES35WG5J1EN9RVE7P0,loyal core
YX083SBM7X5MB12HSF86KKW2ZC,cheapo
YX54P73FVD16THT7DZY359NZQR,newbie
YY04262EQ96JF2891XHQXHQS3G,newbie
YYE1SHRCA94XB9244E3W3SJRJW,newbie
YYM9F6RWF92V2NF9R9QAKYN6WW,explorer
YZDCD8GRVH1TN4HXNAH54WXWWM,explorer
YZXBKCP5YN16V8D511708F4BNG,cheapo
Z0F29PHW6X0AHDCF25TBPNV5YG,explorer
Z0XY8NYERS7RQ6JZVFSJP0W0NM,explorer
Z20E2JKW956BWH0DFNRX7V1GRR,explorer
Z25CZWC4FH3MPRN1T2NMEZ2XH0,cheapo
Z2EAYVNF3N494HDHT46CQC77VG,explorer
Z2THFT1MS90T4PRZ7575X5KX88,newbie
Z32NGH4JZX7HQ9HYFCV5H4B4J0,newbie
Z3KA6ZX4ES41PRRRXEJWCQDJ4W,cheapo
Z4XQXVSVV566YHYM6GZW0N8CHC,newbie
Z62YN76EMH033BJ7AT3A2FWXW4,newbie
Z6MQ7TZ5NX0TZB3362ZRYF4NJC,newbie
Z733W2FWM92Y8QJ95MNQQJTDXG,cheapo
Z7B2VEEZWX6NENMTJ5SSR5D1XW,cheapo
Z7GKYEHQJX4H2MQ50KJXKVQ1Q4,cheapo
Z7YQQEZBP95HET9WME8XSVFDG8,loyal core
Z8XQ0B205N20WHCYE4NPPYPTCC,cheapo
ZA2FF2BK4S44MNFBRE5D7SF7GW,cheapo
ZA3BHVDNZ90PF9X1A9XV6079NR,cheapo
ZA847XG9X57GH5R2WP9QG6MND8,loyal core
ZAFT0BACA92VYG3WSGFHCWDD2R,loyal core
ZAKYK13Q0D3SKFCSZ489KQ8ETG,loyal core
ZBB0HR6TM5176XBM6ZKR88QQA0,newbie
ZC2M0D19GN26B7AER1BSCZ5V1R,newbie
ZCXQQ6QXES3ND7CV34FPZNFH6M,newbie
ZDSDKRTAXS6VWSP0MHC84WJYSM,cheapo
ZDWEJ6A9RD2Y0WN1SBXENBMZCM,explorer
ZECXSNAK797P798F5X99ZENN7W,newbie
ZFHMBJZ1Q14JMW7485JW4V42R8,newbie
ZG8QFPSJHD20NF95NCWNFGND5W,explorer
ZGP1BKAHBN19CXMRAAN2FAP9DM,loyal core
ZHSVHF69J94QX4MZNVNRHHZA58,explorer
ZJ31286YEX5TEM1XADCAH1GSSC,cheapo
ZJJKH5QCQD0YQ134YHEBZDVKT4,newbie
ZJK24VRH7N3WMZ3DQ2249JN69C,loyal core
ZJWRNJ6BP53JXBN0V2EFRXTT34,explorer
ZK4V5HCCTD370HQZSK1NF91S5W,loyal core
ZK7KZ0PYZS0YTKC7KPASWMXKGG,newbie
ZKYMD3XPJ16N76N413T4ANJP74,cheapo
ZN2FF5NK9N26S4XQ0ETRS9QVJG,loyal core
ZNFC9VXVDN4XMS61N291MSVCS0,explorer
ZNJRw9D6BUifuGRW,explorer
ZPK9GKP64S4R1AZC6A19P6W70G,loyal core
ZPQ8V1PS6141YNKBDBRSKDAT90,explorer
ZQ7TPQAXE523FAWT13MA71YYNC,newbie
ZQZK860VD16B2W3306MW35J67M,cheapo
ZR5DFD1S4D07142B4TT66TNTXG,newbie
ZRBQQ25A4N2STP9FWMGRX9RQTC,loyal core
ZRMRC1PYK52YKCDW44CMPS30FW,loyal core
ZRQXSVS61H2TRTJQWJC82PWPJR,loyal core
ZTEYNFPN6156EYQK1QZMZ2RSAC,explorer
ZTKCNWCYFD2EAQMNZ66JC7542R,explorer
ZTPV7WTB5S5V6K963EBRK6QWNM,cheapo
ZVBM27MH413NNF8BWSCM8FAP34,newbie
ZVEFH9REG902B0TSDX5VERWPAC,loyal core
ZVSGYJ62012FQCSP5TX0S8S65C,loyal core
ZVV28WR4BH0Z4TC6XECX8WM860,loyal core
ZVYTGHH5151HRX50Q60CMKH5Q0,explorer
ZXA3MWCN293CCNW7GJ94VMC6JR,loyal core
ZXFMSFTGS91C7AQ3FH1F3WJ6JC,loyal core
ZXJ7T6EDC50B8WD84HJHR1JZNM,cheapo
ZXRj94HaLaXuuy3D,cheapo
ZYM7EJDBVX25TJAK7CJZB9C32R,loyal core
ZZ1HTDJYNS2R33SN6NZT329PV4,explorer
ZZ6QRZRT6S46WJTEJ22HHFPKAR,cheapo
ZZD3A141K50B4MP6AG1QS42G0R,cheapo
ZZP7NMA3G139N72BY83DPX0H1C,explorer
ZvXiS5j7_F4mFylO,newbie
abEgr5TNP9619W3B,explorer
bJe0TEDdbvF7-3OY,newbie
bbHoEKtN82gcFEQk,cheapo
dBW8gg5iHPxbcHcx,loyal core
i_f-R7oq4sdl5BGz,newbie
nP5nFewL_COe60ms,explorer
q9Iq0k5i_vn-ngA1,cheapo
sROhMl7mE2Wc0ec2,cheapo
ttbMyb4WBI7Q2-HK,newbie
umhx1mJL1Xf6ykxt,cheapo
v6MyHyCrJYugXIY5,explorer
y-Dz3Cbe-MYBy8Zg,newbie
yW-kUW8EHTJd4HPt,cheapo
yWLa_Sqh_hwSzdVh,cheapo
yXYBJextAL5eabNL,explorer
yZelC68sqNA9fwQL,cheapo
